"party","constituency_share","pred","lower","upper","max_share"
"Con",1,0.0131992740949691,0.00381252073935463,0.0342544631905047,49.23
"Lab",1,0.0342660984575992,0.0122552625809266,0.0783698695735216,58.17
"Con",2,0.0134584994978479,0.00404057547152702,0.0341782979492675,49.23
"Lab",2,0.0340749954708917,0.0125332959312021,0.0766583188834477,58.17
"Con",3,0.0137261488587196,0.00428245647900218,0.0340041066744135,49.23
"Lab",3,0.0338901596809629,0.0128176369970252,0.0749841487249156,58.17
"Con",4,0.0140025287383872,0.00453881900339921,0.0338308142796756,49.23
"Lab",4,0.0337114865532234,0.0131084288812354,0.0733584821825357,58.17
"Con",5,0.0142879586361654,0.00482833135330692,0.0336584161091739,49.23
"Lab",5,0.0335388754109089,0.0134058179332465,0.0717827945329965,58.17
"Con",6,0.0145827715881957,0.00513138064878514,0.033486907531171,49.23
"Lab",6,0.0333722293304313,0.0137099538227016,0.0701569683698832,58.17
"Con",7,0.0148873147958947,0.00544500299751402,0.0333155578844521,49.23
"Lab",7,0.0332114550409531,0.0140209896147999,0.0685699792771231,58.17
"Con",8,0.0152019502861663,0.00577779371978033,0.0331974637882771,49.23
"Lab",8,0.0330564628280373,0.0143390818473314,0.0670188899046228,58.17
"Con",9,0.0155270556050995,0.00613110337394792,0.0330843647356329,49.23
"Lab",9,0.0329071664412313,0.0146643906094599,0.0655469450607773,58.17
"Con",10,0.0158630245469761,0.00650606325515605,0.0329716509954592,49.23
"Lab",10,0.0327634830054516,0.0149970796222934,0.0642400770063832,58.17
"Con",11,0.0162102679205158,0.00690395456084078,0.0328631292392111,49.23
"Lab",11,0.0326253329360392,0.0153156532981986,0.062813736558937,58.17
"Con",12,0.0165692143544012,0.00732030814851006,0.0327810726074029,49.23
"Lab",12,0.0324926398573624,0.0156863599379953,0.0612638819073139,58.17
"Con",13,0.016940311144242,0.00776134667760778,0.032697154311168,49.23
"Lab",13,0.0323653305248491,0.0160677643205618,0.059774148918745,58.17
"Con",14,0.0173240251432683,0.00822895738186449,0.0326123386945287,49.23
"Lab",14,0.0322433347503367,0.0164662678411213,0.0584220319709241,58.17
"Con",15,0.0177208436991735,0.00872474122373767,0.0324499431069113,49.23
"Lab",15,0.0321265853306293,0.0168746566670383,0.0570979746928346,58.17
"Con",16,0.0181312756396736,0.00925039562378725,0.0322926409545288,49.23
"Lab",16,0.0320150179791613,0.0172838958419237,0.055797606944225,58.17
"Con",17,0.0185558523095008,0.00980772027233114,0.0321834207948925,49.23
"Lab",17,0.0319085712606679,0.0176793818062772,0.0544966437458773,58.17
"Con",18,0.0189951286617112,0.0103986232912593,0.0321481819221365,49.23
"Lab",18,0.0318071865287672,0.0180839172033645,0.0533002754079363,58.17
"Con",19,0.0194496844063586,0.0110266990081212,0.0320345280075267,49.23
"Lab",19,0.0317108078663663,0.018498811236771,0.0518971190794656,58.17
"Con",20,0.0199201252197702,0.0117059052043467,0.031863035694637,49.23
"Lab",20,0.0316193820288032,0.0189243969934202,0.0507593141381161,58.17
"Con",21,0.0204070840178522,0.012404234957616,0.0317502291791726,49.23
"Lab",21,0.0315328583896433,0.0194287121857779,0.0495280178446212,58.17
"Con",22,0.0209112222970647,0.013164364357058,0.031639198767914,49.23
"Lab",22,0.0314511888890527,0.019940633299468,0.0481475187901152,58.17
"Con",23,0.021433231546921,0.0139299881228385,0.0315283098229053,49.23
"Lab",23,0.0313743279846735,0.0204386116009644,0.0471166491986396,58.17
"Con",24,0.0219738347381047,0.0147470257036036,0.0313719342022067,49.23
