"age_appeal_share","party","age_group","pred","lower","upper","max_share"
1,"Lab","old",0.467632471937278,0.420215832860014,0.514348837838243,50
2,"Lab","old",0.466190770401506,0.421903537772727,0.512072327914714,50
3,"Lab","old",0.464753760505798,0.421801105793085,0.510241282517017,50
4,"Lab","old",0.463322077480805,0.418889825958236,0.510404981421156,50
5,"Lab","old",0.461896346779907,0.414639266367785,0.5101828129534,50
6,"Lab","old",0.460477182377046,0.409308687172828,0.511595963323105,50
7,"Lab","old",0.459065185139965,0.40315369948226,0.513238819381521,50
8,"Lab","old",0.457660941289625,0.396955220510897,0.515813494348794,50
9,"Lab","old",0.456265020955353,0.388263266810411,0.521702621726578,50
10,"Lab","old",0.454877976833999,0.379856023356799,0.524420458977342,50
11,"Lab","old",0.45350034295999,0.373336032750911,0.526210650146702,50
12,"Lab","old",0.452132633591777,0.364162107178025,0.532931599971509,50
13,"Lab","old",0.450775342218758,0.356863701522728,0.537730628072802,50
14,"Lab","old",0.449428940691325,0.349150449798773,0.541479093932248,50
15,"Lab","old",0.448093878475368,0.341249831707242,0.546000676418029,50
16,"Lab","old",0.44677058203124,0.332728533873508,0.550380228234619,50
17,"Lab","old",0.445459454315978,0.322943174973001,0.555017195239677,50
18,"Lab","old",0.444160874406473,0.312946815594017,0.562484990380731,50
19,"Lab","old",0.442875197240265,0.304933435398043,0.570977780790792,50
20,"Lab","old",0.441602753469752,0.295930402115403,0.576237611294019,50
21,"Lab","old",0.440343849424843,0.288073501880431,0.582104259884337,50
22,"Lab","old",0.439098767178436,0.280923626263709,0.587791689584143,50
23,"Lab","old",0.43786776470858,0.273911401905559,0.591481619703064,50
24,"Lab","old",0.436651076150794,0.266782598625791,0.597674742778493,50
25,"Lab","old",0.435448912133686,0.258947150849309,0.603965481342764,50
26,"Lab","old",0.434261460190878,0.251259217421713,0.609545509788035,50
27,"Lab","old",0.43308888524209,0.242875528514971,0.614602065300736,50
28,"Lab","old",0.431931330136282,0.236216862928625,0.620511671656299,50
29,"Lab","old",0.430788916249778,0.228983310200702,0.626480088128037,50
30,"Lab","old",0.429661744132438,0.221886843748895,0.632543899810957,50
31,"Lab","old",0.428549894195159,0.214945426572857,0.638354014415478,50
32,"Lab","old",0.42745342743217,0.20814442522023,0.644077335634341,50
33,"Lab","old",0.426372386171917,0.200772585826041,0.649760432294353,50
34,"Lab","old",0.425306794850593,0.193594969190035,0.655519441831651,50
35,"Lab","old",0.424256660802725,0.186611105361742,0.66212147934082,50
36,"Lab","old",0.423221975063581,0.180100010360697,0.668077774220509,50
37,"Lab","old",0.422202713178484,0.174248964141425,0.673826483699722,50
38,"Lab","old",0.421198836014546,0.168545298198307,0.67916923908902,50
39,"Lab","old",0.420210290570641,0.162958361871376,0.685021134699169,50
40,"Lab","old",0.419237010781854,0.157529003876868,0.690781651089599,50
41,"Lab","old",0.418278918314978,0.152254027195676,0.696335820314588,50
42,"Lab","old",0.417335923351998,0.147140737074129,0.701834801780214,50
43,"Lab","old",0.41640792535884,0.141785161972079,0.707274685338626,50
44,"Lab","old",0.415494813837,0.136311820624237,0.71265191966328,50
45,"Lab","old",0.414596469055994,0.131014137033925,0.717971312919232,50
46,"Lab","old",0.413712762764842,0.12592908295919,0.723232032587452,50
47,"Lab","old",0.412843558881138,0.121779323205879,0.728433300863572,50
48,"Lab","old",0.411988714156468,0.117757222351303,0.733568841727188,50
49,"Lab","old",0.411148078817242,0.113859545358516,0.738460442143863,50
50,"Lab","old",0.410321497180188,0.110073555441124,0.74288457719032,50
1,"Lab","young",0.776287607531847,0.728928961701218,0.817244548499336,50
2,"Lab","young",0.78038983120564,0.735324615077199,0.819718518617113,50
3,"Lab","young",0.784412115984226,0.740623664826234,0.822280528795971,50
4,"Lab","young",0.788354184193185,0.74452180995573,0.826310947311859,50
5,"Lab","young",0.792215910251836,0.747390290411527,0.83005006019042,50
6,"Lab","young",0.795997313215593,0.750992097983626,0.834855589731102,50
7,"Lab","young",0.799698548871507,0.751903610357271,0.840141498792592,50
8,"Lab","young",0.803319901510528,0.752453388070061,0.845748554886748,50
9,"Lab","young",0.806861775492063,0.754397004955264,0.852058791642184,50
10,"Lab","young",0.810324686706773,0.754662644379258,0.857488322919349,50
11,"Lab","young",0.813709254032847,0.755147694226082,0.86300646342922,50
12,"Lab","young",0.817016190869667,0.7506202527171,0.868143657522397,50
13,"Lab","young",0.820246296821264,0.750836777240431,0.873959838254235,50
14,"Lab","young",0.823400449590724,0.750349263123148,0.879565948666503,50
15,"Lab","young",0.826479597135839,0.748622702201486,0.884968950224847,50
16,"Lab","young",0.829484750126215,0.747324611534425,0.890298122850883,50
17,"Lab","young",0.832416974732771,0.744982922907848,0.895757273539918,50
18,"Lab","young",0.835277385772186,0.744184718148531,0.900787393224572,50
19,"Lab","young",0.838067140221457,0.743334990549465,0.905228998533093,50
20,"Lab","young",0.840787431111279,0.741858676814334,0.909464999829349,50
21,"Lab","young",0.843439481801424,0.741137849491357,0.913384003436531,50
22,"Lab","young",0.846024540636624,0.738233063805788,0.917251068209847,50
23,"Lab","young",0.848543875977613,0.735901560617678,0.921210665725913,50
24,"Lab","young",0.850998771598806,0.734769437871796,0.924818350569138,50
25,"Lab","young",0.853390522441632,0.733649630664183,0.9285740319932,50
26,"Lab","young",0.855720430710586,0.731305099675478,0.932194999471359,50
27,"Lab","young",0.857989802297632,0.727008571014606,0.935488598272622,50
28,"Lab","young",0.860199943519584,0.72554731732951,0.938945265334645,50
29,"Lab","young",0.862352158152436,0.725128937848157,0.94222908336916,50
30,"Lab","young",0.864447744746261,0.724747368272047,0.94533246230477,50
31,"Lab","young",0.866487994204206,0.723849555553626,0.947922527273596,50
32,"Lab","young",0.868474187609202,0.721428671657961,0.950242699195698,50
33,"Lab","young",0.870407594282282,0.721205783884063,0.952465116131953,50
34,"Lab","young",0.872289470056796,0.718865313392308,0.954593404938121,50
35,"Lab","young",0.874121055753326,0.716269143808636,0.957026523746366,50
36,"Lab","young",0.875903575840629,0.715416646875224,0.959370563190364,50
37,"Lab","young",0.877638237268633,0.713098892701774,0.961592543976675,50
38,"Lab","young",0.879326228460105,0.710770176971538,0.963698208644568,50
39,"Lab","young",0.880968718448346,0.708431947592256,0.965693094555924,50
40,"Lab","young",0.882566856148935,0.706114280474514,0.96758253405578,50
41,"Lab","young",0.884121769754248,0.703786134525388,0.969371655604431,50
42,"Lab","young",0.885634566240163,0.701447584565081,0.971065385758756,50
43,"Lab","young",0.887106330975032,0.699644252799732,0.972668451889353,50
44,"Lab","young",0.88853812742167,0.698161661568355,0.974185385528934,50
45,"Lab","young",0.889930996923712,0.696674987952342,0.975619415772996,50
46,"Lab","young",0.89128595856833,0.69518425255765,0.976974608703165,50
47,"Lab","young",0.89260400911785,0.693689476306403,0.978256370016608,50
48,"Lab","young",0.893886123003384,0.692190680436501,0.979468473080893,50
49,"Lab","young",0.895133252374099,0.690012872568164,0.980543405666681,50
50,"Lab","young",0.896346327196236,0.687805569319242,0.981534268479954,50
