"age_appeal_share","party","age_group","pred","lower","upper","max_share"
1,"Con","old",0.797734065899448,0.768408502132457,0.82497450385643,28.5714285714286
2,"Con","old",0.797539519688339,0.767166089406897,0.825563528995458,28.5714285714286
3,"Con","old",0.797292086265716,0.76515207100288,0.826906577548339,28.5714285714286
4,"Con","old",0.796991860894581,0.762232746507135,0.829615317204652,28.5714285714286
5,"Con","old",0.79663901879797,0.75622425689493,0.834717204074613,28.5714285714286
6,"Con","old",0.796233814771148,0.749051782328278,0.839529978776923,28.5714285714286
7,"Con","old",0.795776582598283,0.740551684316996,0.844518699383324,28.5714285714286
8,"Con","old",0.795267734268372,0.734002258151071,0.849388472927544,28.5714285714286
9,"Con","old",0.79470775898282,0.725233793375071,0.855326755229671,28.5714285714286
10,"Con","old",0.794097221945357,0.716545861303802,0.859694359389593,28.5714285714286
11,"Con","old",0.793436762923883,0.708950296292171,0.864823770065016,28.5714285714286
12,"Con","old",0.792727094573539,0.702061124921681,0.870502936004258,28.5714285714286
13,"Con","old",0.791969000510829,0.693387577044745,0.874543603602697,28.5714285714286
14,"Con","old",0.791163333129987,0.683236860018422,0.879864619100337,28.5714285714286
15,"Con","old",0.790311011154955,0.674182848298402,0.884586794090147,28.5714285714286
16,"Con","old",0.789413016923248,0.66454644063432,0.888264388982257,28.5714285714286
17,"Con","old",0.788470393401595,0.655048202734543,0.892840715524018,28.5714285714286
18,"Con","old",0.787484240937298,0.645149073088684,0.896769668265996,28.5714285714286
19,"Con","old",0.786455713753803,0.634241294642514,0.900891786563341,28.5714285714286
20,"Con","old",0.785386016203637,0.622705315776251,0.904956092294712,28.5714285714286
21,"Con","old",0.784276398796648,0.61258262767066,0.908871791041543,28.5714285714286
22,"Con","old",0.78312815402612,0.601859495501048,0.912642873721407,28.5714285714286
23,"Con","old",0.781942612019649,0.590986628028487,0.916273340977101,28.5714285714286
24,"Con","old",0.78072113604555,0.581702417665068,0.919767191740492,28.5714285714286
25,"Con","old",0.779465117908853,0.572360830615844,0.923128412696484,28.5714285714286
26,"Con","old",0.77817597327349,0.562968069575099,0.926360968624004,28.5714285714286
27,"Con","old",0.776855136949076,0.551057984174069,0.929468793587007,28.5714285714286
28,"Con","old",0.775504058181583,0.538723507368993,0.932455782945266,28.5714285714286
1,"Lab","old",0.533607502862372,0.489794845420498,0.577052118877382,33.3333333333333
2,"Lab","old",0.537551098265554,0.491604724760894,0.579370392959621,33.3333333333333
3,"Lab","old",0.541475700331002,0.492809927546219,0.587730857454612,33.3333333333333
4,"Lab","old",0.545377201050984,0.491386585671649,0.598824794821125,33.3333333333333
5,"Lab","old",0.549251617645747,0.490052096082719,0.610745235029648,33.3333333333333
6,"Lab","old",0.553095115710822,0.483904699493568,0.62428642664072,33.3333333333333
7,"Lab","old",0.556904030002765,0.476874625827745,0.637651334224619,33.3333333333333
8,"Lab","old",0.560674882601853,0.467732997005998,0.650868279830205,33.3333333333333
9,"Lab","old",0.564404398269814,0.457924830613128,0.664077313937202,33.3333333333333
10,"Lab","old",0.568089516900965,0.448495831702962,0.677950172868258,33.3333333333333
11,"Lab","old",0.571727403042667,0.440114939759936,0.690827428057035,33.3333333333333
12,"Lab","old",0.575315452532701,0.432505018906396,0.703581884575864,33.3333333333333
13,"Lab","old",0.578851296364575,0.42620184680002,0.717348246421913,33.3333333333333
14,"Lab","old",0.582332801945143,0.419921894238589,0.729816644485763,33.3333333333333
15,"Lab","old",0.58575807195134,0.413568275277398,0.741697498113684,33.3333333333333
16,"Lab","old",0.589125441023868,0.406311371307757,0.751485862929381,33.3333333333333
17,"Lab","old",0.592433470555764,0.3968405391887,0.761694018604317,33.3333333333333
18,"Lab","old",0.595680941843642,0.388576252991581,0.772689703771602,33.3333333333333
19,"Lab","old",0.598866847870196,0.38107910233941,0.783327524063202,33.3333333333333
20,"Lab","old",0.601990383979761,0.373177756161248,0.795164179199533,33.3333333333333
21,"Lab","old",0.605050937695706,0.364958117671499,0.807577203157027,33.3333333333333
22,"Lab","old",0.60804807791086,0.356831112323515,0.817974217618312,33.3333333333333
23,"Lab","old",0.61098154366131,0.350811192639132,0.827111115459675,33.3333333333333
24,"Lab","old",0.613851232671204,0.343466024793765,0.83588655379973,33.3333333333333
25,"Lab","old",0.616657189832603,0.335884940170285,0.844274177039237,33.3333333333333
26,"Lab","old",0.619399595761024,0.328385885474946,0.852294289181427,33.3333333333333
27,"Lab","old",0.622078755544651,0.320972829161053,0.859974679599272,33.3333333333333
28,"Lab","old",0.624695087783977,0.313649534367704,0.86732240573526,33.3333333333333
29,"Lab","old",0.627249113999046,0.306416276213896,0.874528580341471,33.3333333333333
30,"Lab","old",0.629741448463874,0.299275434940316,0.881906299549833,33.3333333333333
31,"Lab","old",0.632172788512009,0.292229231224129,0.888907560111354,33.3333333333333
32,"Lab","old",0.63454390534363,0.285284089828593,0.895544964034375,33.3333333333333
33,"Lab","old",0.636855635352961,0.278458988463083,0.901831476390724,33.3333333333333
1,"Con","young",0.468376530444754,0.41437320452637,0.523818148536402,28.5714285714286
2,"Con","young",0.456192296844374,0.393500694945458,0.523100038296277,28.5714285714286
3,"Con","young",0.44420135553415,0.359225011153947,0.530634216604022,28.5714285714286
4,"Con","young",0.432474204985122,0.326714945848857,0.539981673663798,28.5714285714286
5,"Con","young",0.421072298307527,0.292579022052935,0.551117974718237,28.5714285714286
6,"Con","young",0.410046619725377,0.260681071228941,0.566156309027923,28.5714285714286
7,"Con","young",0.399437107609033,0.230741350459133,0.583617484320416,28.5714285714286
8,"Con","young",0.389272817266307,0.201226482143334,0.6013606549816,28.5714285714286
9,"Con","young",0.379572647966555,0.173821347927173,0.615624368666955,28.5714285714286
10,"Con","young",0.370346439853088,0.149382130660416,0.627311612460772,28.5714285714286
11,"Con","young",0.361596263726202,0.127828362530499,0.642923224170426,28.5714285714286
12,"Con","young",0.35331776288735,0.111021098198852,0.656342000292296,28.5714285714286
13,"Con","young",0.345501447277674,0.0954132823287872,0.675337958392576,28.5714285714286
14,"Con","young",0.338133877423615,0.0815529425684294,0.694507246584017,28.5714285714286
15,"Con","young",0.331198705413049,0.0695435838580666,0.706650082503339,28.5714285714286
16,"Con","young",0.324677561605039,0.0591829158832932,0.719455796268162,28.5714285714286
17,"Con","young",0.318550789984498,0.0502780000492541,0.734102420389526,28.5714285714286
18,"Con","young",0.312798043561082,0.042648955205301,0.745292008525087,28.5714285714286
19,"Con","young",0.307398755553461,0.0361310738480963,0.756153254530661,28.5714285714286
