sentence_id,sentence,label
0,Today we continue the work to repair and reset our relationship with Europe - good to take part in this ‘fireside conversation’ with Sandro Gozi MEP at the EU UK forum in Brussels on the possibilities 1/2,
1,"Since Labour took office, 10,000 more children have been plunged into poverty by the refusal to scrap the two-child benefit cap.",
2,I'm looking for a Senior Caseworker to join my team based in Sheerness.,
3,"I get messages about this from across the city, including where people have been hurt.",
4,"This , as always, we celebrate your contribution.",
5,"I marked  at Cancer Research UK’s parliamentary drop in, speaking to the charity about new diagnostic and treatment technologies.",
6,"This , I hope every child has the chance to get to ‘know themselves to grow themselves’.",
7,A useful resource to find out about roadworks is here.,
8,"We'll hear from planners, the council and police leaders as well as women themselves.",
9,It was the start of a strong working relationship between both Speakers representing their respective Houses.,
10,I was reassured today to hear the government reiterate its commitment to legislation that will protect leaseholders and ensure they get fair treatment.,
11,"Action, not delay.",
12,We need sanctions on Israel until it finally ends its crimes and stops violating international law.,
13,Energy bills up 6.4% — while network providers raked in £4 billion in “excess” profits over four years.,
14,"Growth is what lifts living standards, raises wages, boosts productivity.",
15,The pathways we should be following for growth and investment should begin with a bespoke UK-EU customs union - contributing 2.2% to UK GDP and generating an extra £25 billion in tax revenue for our public services.,
16,It's time for proper regulation of the sector.,
17,Today’s deal with the EU finally offers hope to British business that they can trade with Europe again without all the paperwork - be a red against red tape with me and join @labour4europe.bsky.social  fighting for our future not rehashing the past.,
18,All different communities and religions were present today - all proud Rochdalians united in making our town such a great place to live and work.,
19,"Yes, @South Cambs is one of the ""heatwave winners"" as local authorities cash in on their investments in solar during this boom year.",
20,No govt that claims to be pro-growth should be ruling out a trade deal with our largest market.,
21,I am very proud of Carla today.,
22,"Sitting in the chamber today, there were many excellent contributions.",
23,"So much compassion and knowledge in this brand new CLP, with people ready to roll-up their sleeves for their communities.",
24,"Thank you for the warm welcome, Newbridge!",
25,Massive bankers' bonuses are back according to the media.,
26,"For every £1 spent locally, 63p stays within the local economy, creating jobs and helping our communities thrive.",
27,What an inspiring achievement in Liz’s memory.,
28,Why isn’t there a “coalition of the willing” to stop the mass starvation and genocide in Gaza?,
29,Any government serious about growth needs to invest in transport across ALL of the country.,
30,!,
31,Everyone deserves a secure home—Labour is making it happen.,
32,Female fisherwomen vampires against climate change????,
33,But we should remember the valuable contribution migrants make to our country.,
34,"Tobacco and Vapes Bill, the Foreign Office in Glasgow, and rescuing the Darnley Sycamore

Get access to this month's newsletter 

 drzubirahmedmp.substack.com/p/tobacco-an...

️ Casework updates
󠁧󠁢󠁳󠁣󠁴󠁿 Updates from across Glasgow South West
️ My work in Westminster
 Community notice board",
35,"their families, we have to stop asking the impossible and start seeking the sensible.",
